run_id,experiment,variant,accel_cfg,network_cfg,mapping,workload,model,context,weight_cr,kv_cr,kv_decoder,is_dense,bw,dr,queue,overlap,startup,metadata
W__decomp_W_dense_bw0p05,W,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W_dense_bw0p05.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.0,1.0,0.0,1,0.05,,,,,
W1__decomp_W1_cr1p25_dr0p25,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr1p25_dr0p25.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.25,1.0,0.0,0,0.05,0.25,,,,
W1__decomp_W1_cr1p25_dr0p5,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr1p25_dr0p5.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.25,1.0,0.0,0,0.05,0.5,,,,
W1__decomp_W1_cr1p25_dr1,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr1p25_dr1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.25,1.0,0.0,0,0.05,1.0,,,,
W1__decomp_W1_cr1p25_dr2,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr1p25_dr2.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.25,1.0,0.0,0,0.05,2.0,,,,
W1__decomp_W1_cr1p25_dr4,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr1p25_dr4.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.25,1.0,0.0,0,0.05,4.0,,,,
W1__decomp_W1_cr1p5_dr0p25,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr1p5_dr0p25.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.5,1.0,0.0,0,0.05,0.25,,,,
W1__decomp_W1_cr1p5_dr0p5,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr1p5_dr0p5.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.5,1.0,0.0,0,0.05,0.5,,,,
W1__decomp_W1_cr1p5_dr1,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr1p5_dr1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.5,1.0,0.0,0,0.05,1.0,,,,
W1__decomp_W1_cr1p5_dr2,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr1p5_dr2.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.5,1.0,0.0,0,0.05,2.0,,,,
W1__decomp_W1_cr1p5_dr4,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr1p5_dr4.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.5,1.0,0.0,0,0.05,4.0,,,,
W1__decomp_W1_cr2_dr0p25,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr2_dr0p25.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,0.25,,,,
W1__decomp_W1_cr2_dr0p5,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr2_dr0p5.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,0.5,,,,
W1__decomp_W1_cr2_dr1,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr2_dr1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,,,,
W1__decomp_W1_cr2_dr2,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr2_dr2.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,2.0,,,,
W1__decomp_W1_cr2_dr4,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr2_dr4.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,4.0,,,,
W1__decomp_W1_cr3_dr0p25,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr3_dr0p25.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,3.0,1.0,0.0,0,0.05,0.25,,,,
W1__decomp_W1_cr3_dr0p5,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr3_dr0p5.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,3.0,1.0,0.0,0,0.05,0.5,,,,
W1__decomp_W1_cr3_dr1,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr3_dr1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,3.0,1.0,0.0,0,0.05,1.0,,,,
W1__decomp_W1_cr3_dr2,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr3_dr2.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,3.0,1.0,0.0,0,0.05,2.0,,,,
W1__decomp_W1_cr3_dr4,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr3_dr4.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,3.0,1.0,0.0,0,0.05,4.0,,,,
W1__decomp_W1_cr4_dr0p25,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr4_dr0p25.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,4.0,1.0,0.0,0,0.05,0.25,,,,
W1__decomp_W1_cr4_dr0p5,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr4_dr0p5.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,4.0,1.0,0.0,0,0.05,0.5,,,,
W1__decomp_W1_cr4_dr1,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr4_dr1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,4.0,1.0,0.0,0,0.05,1.0,,,,
W1__decomp_W1_cr4_dr2,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr4_dr2.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,4.0,1.0,0.0,0,0.05,2.0,,,,
W1__decomp_W1_cr4_dr4,W1,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W1_cr4_dr4.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,4.0,1.0,0.0,0,0.05,4.0,,,,
W__decomp_W_dense_bw1,W,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W_dense_bw1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.0,1.0,0.0,1,1.0,,,,,
W2__decomp_W2_cr2_bw1,W2,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W2_cr2_bw1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,1.0,1.0,,,,
W2__decomp_W2_cr4_bw1,W2,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W2_cr4_bw1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,4.0,1.0,0.0,0,1.0,1.0,,,,
W__decomp_W_dense_bw0p5,W,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W_dense_bw0p5.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.0,1.0,0.0,1,0.5,,,,,
W2__decomp_W2_cr2_bw0p5,W2,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W2_cr2_bw0p5.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.5,1.0,,,,
W2__decomp_W2_cr4_bw0p5,W2,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W2_cr4_bw0p5.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,4.0,1.0,0.0,0,0.5,1.0,,,,
W__decomp_W_dense_bw0p25,W,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W_dense_bw0p25.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.0,1.0,0.0,1,0.25,,,,,
W2__decomp_W2_cr2_bw0p25,W2,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W2_cr2_bw0p25.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.25,1.0,,,,
W2__decomp_W2_cr4_bw0p25,W2,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W2_cr4_bw0p25.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,4.0,1.0,0.0,0,0.25,1.0,,,,
W__decomp_W_dense_bw0p1,W,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W_dense_bw0p1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.0,1.0,0.0,1,0.1,,,,,
W2__decomp_W2_cr2_bw0p1,W2,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W2_cr2_bw0p1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.1,1.0,,,,
W2__decomp_W2_cr4_bw0p1,W2,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W2_cr4_bw0p1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,4.0,1.0,0.0,0,0.1,1.0,,,,
W2__decomp_W2_cr2_bw0p05,W2,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W2_cr2_bw0p05.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,,,,
W2__decomp_W2_cr4_bw0p05,W2,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W2_cr4_bw0p05.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,4.0,1.0,0.0,0,0.05,1.0,,,,
W__decomp_W_dense_bw0p025,W,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W_dense_bw0p025.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.0,1.0,0.0,1,0.025,,,,,
W2__decomp_W2_cr2_bw0p025,W2,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W2_cr2_bw0p025.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.025,1.0,,,,
W2__decomp_W2_cr4_bw0p025,W2,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W2_cr4_bw0p025.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,4.0,1.0,0.0,0,0.025,1.0,,,,
W3__decomp_W3_q1_ov0,W3,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W3_q1_ov0.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,1,0,,
W3__decomp_W3_q1_ov1,W3,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W3_q1_ov1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,1,1,,
W3__decomp_W3_q2_ov0,W3,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W3_q2_ov0.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,2,0,,
W3__decomp_W3_q2_ov1,W3,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W3_q2_ov1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,2,1,,
W3__decomp_W3_q4_ov0,W3,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W3_q4_ov0.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,4,0,,
W3__decomp_W3_q4_ov1,W3,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W3_q4_ov1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,4,1,,
W3__decomp_W3_q8_ov0,W3,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W3_q8_ov0.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,8,0,,
W3__decomp_W3_q8_ov1,W3,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W3_q8_ov1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,8,1,,
W4__decomp_W4_st0,W4,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W4_st0.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,,,0,
W4__decomp_W4_st32,W4,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W4_st32.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,,,32,
W4__decomp_W4_st128,W4,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W4_st128.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,,,128,
W4__decomp_W4_st512,W4,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W4_st512.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,,,512,
W4__decomp_W4_st2048,W4,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W4_st2048.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,2.0,1.0,0.0,0,0.05,1.0,,,2048,
W5__decomp_W5_cr1p02_m0,W5,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W5_cr1p02_m0.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.02,1.0,0.0,0,0.05,1.0,,,,0.0
W5__decomp_W5_cr1p02_m8,W5,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W5_cr1p02_m8.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.02,1.0,0.0,0,0.05,1.0,,,,8.0
W5__decomp_W5_cr1p02_m32,W5,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W5_cr1p02_m32.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.02,1.0,0.0,0,0.05,1.0,,,,32.0
W5__decomp_W5_cr1p05_m0,W5,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W5_cr1p05_m0.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.05,1.0,0.0,0,0.05,1.0,,,,0.0
W5__decomp_W5_cr1p05_m8,W5,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W5_cr1p05_m8.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.05,1.0,0.0,0,0.05,1.0,,,,8.0
W5__decomp_W5_cr1p05_m32,W5,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W5_cr1p05_m32.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.05,1.0,0.0,0,0.05,1.0,,,,32.0
W5__decomp_W5_cr1p1_m0,W5,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W5_cr1p1_m0.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.1,1.0,0.0,0,0.05,1.0,,,,0.0
W5__decomp_W5_cr1p1_m8,W5,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W5_cr1p1_m8.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.1,1.0,0.0,0,0.05,1.0,,,,8.0
W5__decomp_W5_cr1p1_m32,W5,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W5_cr1p1_m32.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.1,1.0,0.0,0,0.05,1.0,,,,32.0
W5__decomp_W5_cr1p25_m0,W5,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W5_cr1p25_m0.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.25,1.0,0.0,0,0.05,1.0,,,,0.0
W5__decomp_W5_cr1p25_m8,W5,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W5_cr1p25_m8.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.25,1.0,0.0,0,0.05,1.0,,,,8.0
W5__decomp_W5_cr1p25_m32,W5,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_W5_cr1p25_m32.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,0,1.25,1.0,0.0,0,0.05,1.0,,,,32.0
